dim1,dim2,dim3,dim4,value
15,14,3,1,0.403781
16,14,3,1,0.401309
17,14,3,1,0.414721
18,14,3,1,0.437685
19,14,3,1,0.468013
20,14,3,1,0.480066
1,15,3,1,0.38064
2,15,3,1,0.398481
3,15,3,1,0.412227
4,15,3,1,0.437255
5,15,3,1,0.451861
6,15,3,1,0.480118
7,15,3,1,0.493029
8,15,3,1,0.509848
9,15,3,1,0.52923
10,15,3,1,0.532969
11,15,3,1,0.525237
12,15,3,1,0.473862
13,15,3,1,0.416844
14,15,3,1,0.397713
15,15,3,1,0.395594
16,15,3,1,0.401245
17,15,3,1,0.421966
18,15,3,1,0.444178
19,15,3,1,0.471285
20,15,3,1,0.475532
1,16,3,1,0.388939
2,16,3,1,0.399954
3,16,3,1,0.416092
4,16,3,1,0.456637
5,16,3,1,0.498553
6,16,3,1,0.548899
7,16,3,1,0.566862
8,16,3,1,0.57288
9,16,3,1,0.569426
10,16,3,1,0.555638
11,16,3,1,0.524385
12,16,3,1,0.467548
13,16,3,1,0.425049
14,16,3,1,0.415006
15,16,3,1,0.420992
16,16,3,1,0.432456
17,16,3,1,0.447079
18,16,3,1,0.466448
19,16,3,1,0.492745
20,16,3,1,0.509654
1,17,3,1,0.402534
2,17,3,1,0.397994
3,17,3,1,0.408684
4,17,3,1,0.459737
5,17,3,1,0.521176
6,17,3,1,0.588159
7,17,3,1,0.617412
8,17,3,1,0.630293
9,17,3,1,0.618967
10,17,3,1,0.580598
11,17,3,1,0.525335
12,17,3,1,0.471037
13,17,3,1,0.443222
14,17,3,1,0.438678
15,17,3,1,0.44949
16,17,3,1,0.466149
17,17,3,1,0.480221
18,17,3,1,0.502119
19,17,3,1,0.531789
20,17,3,1,0.552982
1,18,3,1,0.431998
2,18,3,1,0.4125
3,18,3,1,0.410706
4,18,3,1,0.466111
5,18,3,1,0.530634
6,18,3,1,0.603791
7,18,3,1,0.649685
8,18,3,1,0.666311
9,18,3,1,0.656395
10,18,3,1,0.618125
11,18,3,1,0.563261
12,18,3,1,0.499242
13,18,3,1,0.462491
14,18,3,1,0.452338
15,18,3,1,0.458233
16,18,3,1,0.466086
17,18,3,1,0.489832
18,18,3,1,0.531982
19,18,3,1,0.570711
20,18,3,1,0.594051
1,19,3,1,0.44957
2,19,3,1,0.43171
3,19,3,1,0.424258
4,19,3,1,0.463951
5,19,3,1,0.515815
6,19,3,1,0.58934
7,19,3,1,0.646281
8,19,3,1,0.668693
9,19,3,1,0.663669
10,19,3,1,0.634864
11,19,3,1,0.589838
12,19,3,1,0.533172
13,19,3,1,0.492108
14,19,3,1,0.457697
15,19,3,1,0.448147
16,19,3,1,0.459753
17,19,3,1,0.499068
18,19,3,1,0.549859
19,19,3,1,0.588446
20,19,3,1,0.614104
1,20,3,1,0.461008
2,20,3,1,0.438063
3,20,3,1,0.42582
4,20,3,1,0.465638
5,20,3,1,0.510797
6,20,3,1,0.582478
7,20,3,1,0.639699
8,20,3,1,0.676247
9,20,3,1,0.679974
10,20,3,1,0.64449
11,20,3,1,0.601323
12,20,3,1,0.550391
13,20,3,1,0.510524
14,20,3,1,0.458655
15,20,3,1,0.437409
16,20,3,1,0.461955
17,20,3,1,0.507296
18,20,3,1,0.562011
19,20,3,1,0.603172
20,20,3,1,0.623866
1,1,4,1,0.502866
2,1,4,1,0.460091
3,1,4,1,0.429816
4,1,4,1,0.419766
5,1,4,1,0.416012
6,1,4,1,0.414172
7,1,4,1,0.4185
8,1,4,1,0.422117
9,1,4,1,0.427858
10,1,4,1,0.425644
11,1,4,1,0.436189
12,1,4,1,0.47236
13,1,4,1,0.490601
14,1,4,1,0.513263
15,1,4,1,0.526775
16,1,4,1,0.552229
17,1,4,1,0.56031
18,1,4,1,0.534115
19,1,4,1,0.498304
20,1,4,1,0.472502
1,2,4,1,0.487195
2,2,4,1,0.448178
3,2,4,1,0.425343
4,2,4,1,0.44093
5,2,4,1,0.463308
6,2,4,1,0.481297
7,2,4,1,0.492246
8,2,4,1,0.482602
9,2,4,1,0.457753
10,2,4,1,0.426662
11,2,4,1,0.416111
12,2,4,1,0.442603
13,2,4,1,0.467989
14,2,4,1,0.488493
15,2,4,1,0.515218
16,2,4,1,0.555244
17,2,4,1,0.576098
18,2,4,1,0.554289
19,2,4,1,0.51473
20,2,4,1,0.493306
1,3,4,1,0.476627
2,3,4,1,0.448134
3,3,4,1,0.434983
4,3,4,1,0.462887
5,3,4,1,0.50299
6,3,4,1,0.539001
7,3,4,1,0.555819
8,3,4,1,0.527955
9,3,4,1,0.478241
10,3,4,1,0.431079
11,3,4,1,0.410005
12,3,4,1,0.426721
13,3,4,1,0.452505
14,3,4,1,0.479137
15,3,4,1,0.516804
16,3,4,1,0.559804
17,3,4,1,0.583557
18,3,4,1,0.564654
19,3,4,1,0.522388
20,3,4,1,0.501532
1,4,4,1,0.484916
2,4,4,1,0.472539
3,4,4,1,0.467104
4,4,4,1,0.499989
5,4,4,1,0.542308
6,4,4,1,0.585813
7,4,4,1,0.602603
8,4,4,1,0.56231
9,4,4,1,0.508418
10,4,4,1,0.455486
11,4,4,1,0.432202
12,4,4,1,0.442558
13,4,4,1,0.45935
14,4,4,1,0.481789
15,4,4,1,0.512112
16,4,4,1,0.553919
17,4,4,1,0.570819
18,4,4,1,0.548707
19,4,4,1,0.51112
20,4,4,1,0.486721
1,5,4,1,0.500416
2,5,4,1,0.498593
3,5,4,1,0.495915
4,5,4,1,0.520846
5,5,4,1,0.55714
6,5,4,1,0.601676
7,5,4,1,0.620403
8,5,4,1,0.584893
9,5,4,1,0.535659
10,5,4,1,0.481604
11,5,4,1,0.455937
12,5,4,1,0.455911
13,5,4,1,0.463665
14,5,4,1,0.483874
15,5,4,1,0.510202
16,5,4,1,0.542722
17,5,4,1,0.550776
18,5,4,1,0.528836
19,5,4,1,0.49507
20,5,4,1,0.470664
1,6,4,1,0.515311
2,6,4,1,0.512412
3,6,4,1,0.50174
4,6,4,1,0.512367
5,6,4,1,0.534328
6,6,4,1,0.57544
7,6,4,1,0.604392
8,6,4,1,0.581922
9,6,4,1,0.542757
10,6,4,1,0.490963
11,6,4,1,0.455787
12,6,4,1,0.441749
13,6,4,1,0.441664
14,6,4,1,0.456882
15,6,4,1,0.482746
16,6,4,1,0.517022
17,6,4,1,0.531033
18,6,4,1,0.515111
19,6,4,1,0.488503
20,6,4,1,0.476112
1,7,4,1,0.523164
2,7,4,1,0.51928
3,7,4,1,0.503166
4,7,4,1,0.50126
5,7,4,1,0.508958
6,7,4,1,0.537024
7,7,4,1,0.565745
8,7,4,1,0.557656
9,7,4,1,0.529848
10,7,4,1,0.48393
11,7,4,1,0.446143
12,7,4,1,0.42717
13,7,4,1,0.421307
14,7,4,1,0.430136
15,7,4,1,0.453829
16,7,4,1,0.492237
17,7,4,1,0.516084
18,7,4,1,0.515717
19,7,4,1,0.50161
20,7,4,1,0.494609
1,8,4,1,0.526115
2,8,4,1,0.527513
3,8,4,1,0.515942
4,8,4,1,0.498466
5,8,4,1,0.489183
6,8,4,1,0.507326
7,8,4,1,0.523267
8,8,4,1,0.514393
9,8,4,1,0.498753
10,8,4,1,0.472568
11,8,4,1,0.45645
12,8,4,1,0.445989
13,8,4,1,0.438016
14,8,4,1,0.433023
15,8,4,1,0.443723
16,8,4,1,0.482871
17,8,4,1,0.514273
18,8,4,1,0.525608
19,8,4,1,0.522671
20,8,4,1,0.523464
1,9,4,1,0.521779
2,9,4,1,0.527804
3,9,4,1,0.518838
4,9,4,1,0.496298
5,9,4,1,0.480307
6,9,4,1,0.490976
7,9,4,1,0.499611
8,9,4,1,0.48982
9,9,4,1,0.479562
10,9,4,1,0.466723
11,9,4,1,0.468717
12,9,4,1,0.474743
13,9,4,1,0.474628
14,9,4,1,0.462448
15,9,4,1,0.460424
16,9,4,1,0.484088
17,9,4,1,0.509064
18,9,4,1,0.524624
19,9,4,1,0.528728
20,9,4,1,0.534661
1,10,4,1,0.506914
2,10,4,1,0.504154
3,10,4,1,0.489544
4,10,4,1,0.463083
5,10,4,1,0.449349
6,10,4,1,0.469385
7,10,4,1,0.490617
8,10,4,1,0.492262
9,10,4,1,0.481879
10,10,4,1,0.474227
11,10,4,1,0.477105
12,10,4,1,0.496647
13,10,4,1,0.509989
14,10,4,1,0.501287
15,10,4,1,0.48656
16,10,4,1,0.486204
17,10,4,1,0.487994
18,10,4,1,0.49568
19,10,4,1,0.503402
20,10,4,1,0.506551
1,11,4,1,0.486216
2,11,4,1,0.478639
3,11,4,1,0.45793
4,11,4,1,0.434063
5,11,4,1,0.425005
6,11,4,1,0.455446
7,11,4,1,0.490933
8,11,4,1,0.507666
9,11,4,1,0.501702
10,11,4,1,0.491577
11,11,4,1,0.486008
12,11,4,1,0.499268
13,11,4,1,0.5145
14,11,4,1,0.517237
15,11,4,1,0.501941
16,11,4,1,0.483513
17,11,4,1,0.467754
18,11,4,1,0.469004
19,11,4,1,0.479368
20,11,4,1,0.48145
1,12,4,1,0.452186
2,12,4,1,0.44699
3,12,4,1,0.429144
4,12,4,1,0.403464
5,12,4,1,0.393294
6,12,4,1,0.427742
7,12,4,1,0.467712
8,12,4,1,0.49841
9,12,4,1,0.508833
10,12,4,1,0.49816
11,12,4,1,0.480258
12,12,4,1,0.473382
13,12,4,1,0.47374
14,12,4,1,0.473446
15,12,4,1,0.471148
16,12,4,1,0.456467
17,12,4,1,0.447793
18,12,4,1,0.456178
19,12,4,1,0.469269
20,12,4,1,0.478166
1,13,4,1,0.418232
2,13,4,1,0.427334
3,13,4,1,0.418402
4,13,4,1,0.393375
5,13,4,1,0.379564
6,13,4,1,0.405887
7,13,4,1,0.439611
8,13,4,1,0.473859
9,13,4,1,0.495982
10,13,4,1,0.498561
11,13,4,1,0.47923
12,13,4,1,0.447426
13,13,4,1,0.423682
14,13,4,1,0.417273
15,13,4,1,0.426075
16,13,4,1,0.431198
17,13,4,1,0.441092
18,13,4,1,0.459143
19,13,4,1,0.475012
20,13,4,1,0.485291
1,14,4,1,0.40383
2,14,4,1,0.421119
3,14,4,1,0.422072
4,14,4,1,0.409735
5,14,4,1,0.39653
6,14,4,1,0.417718
7,14,4,1,0.441251
8,14,4,1,0.467659
9,14,4,1,0.492166
10,14,4,1,0.502145
11,14,4,1,0.489098
12,14,4,1,0.443298
13,14,4,1,0.399837
14,14,4,1,0.38768
15,14,4,1,0.402558
16,14,4,1,0.428019
17,14,4,1,0.455168
18,14,4,1,0.481745
19,14,4,1,0.495433
20,14,4,1,0.500588
1,15,4,1,0.395952
2,15,4,1,0.410988
3,15,4,1,0.417628
4,15,4,1,0.428917
5,15,4,1,0.431874
6,15,4,1,0.453462
7,15,4,1,0.471134
8,15,4,1,0.485138
9,15,4,1,0.502318
10,15,4,1,0.504424
11,15,4,1,0.487999
12,15,4,1,0.440584
13,15,4,1,0.395645
14,15,4,1,0.391383
15,15,4,1,0.415909
16,15,4,1,0.444681
17,15,4,1,0.474684
18,15,4,1,0.503089
19,15,4,1,0.515045
20,15,4,1,0.519032
1,16,4,1,0.392149
2,16,4,1,0.395378
3,16,4,1,0.404553
4,16,4,1,0.439951
5,16,4,1,0.477412
6,16,4,1,0.522428
7,16,4,1,0.545204
8,16,4,1,0.552055
9,16,4,1,0.544982
10,16,4,1,0.528205
11,16,4,1,0.495935
12,16,4,1,0.439606
13,16,4,1,0.411889
14,16,4,1,0.430311
15,16,4,1,0.46284
16,16,4,1,0.486546
17,16,4,1,0.502354
18,16,4,1,0.526018
19,16,4,1,0.54038
20,16,4,1,0.546232
1,17,4,1,0.402396
2,17,4,1,0.385135
3,17,4,1,0.38758
4,17,4,1,0.439449
5,17,4,1,0.502934
6,17,4,1,0.570904
7,17,4,1,0.60563
8,17,4,1,0.613392
9,17,4,1,0.59246
10,17,4,1,0.555539
11,17,4,1,0.509009
12,17,4,1,0.456872
13,17,4,1,0.444975
14,17,4,1,0.468959
15,17,4,1,0.499977
16,17,4,1,0.515479
17,17,4,1,0.521301
18,17,4,1,0.543531
19,17,4,1,0.561648
20,17,4,1,0.56861
1,18,4,1,0.417639
2,18,4,1,0.392265
3,18,4,1,0.382909
4,18,4,1,0.43778
5,18,4,1,0.508221
6,18,4,1,0.587523
7,18,4,1,0.640548
8,18,4,1,0.653451
9,18,4,1,0.633879
10,18,4,1,0.59179
11,18,4,1,0.544964
12,18,4,1,0.499457
13,18,4,1,0.47999
14,18,4,1,0.491744
15,18,4,1,0.509088
16,18,4,1,0.517337
17,18,4,1,0.530002
18,18,4,1,0.559648
19,18,4,1,0.580957
20,18,4,1,0.591105
1,19,4,1,0.430249
2,19,4,1,0.409855
3,19,4,1,0.395444
4,19,4,1,0.43599
5,19,4,1,0.497933
6,19,4,1,0.575898
7,19,4,1,0.638053
8,19,4,1,0.661108
9,19,4,1,0.648548
10,19,4,1,0.615731
11,19,4,1,0.577836
12,19,4,1,0.543375
13,19,4,1,0.515862
14,19,4,1,0.499229
15,19,4,1,0.495635
16,19,4,1,0.505068
17,19,4,1,0.529638
18,19,4,1,0.563863
19,19,4,1,0.584499
20,19,4,1,0.597891
1,20,4,1,0.439393
2,20,4,1,0.416624
3,20,4,1,0.398689
4,20,4,1,0.438223
5,20,4,1,0.491214
6,20,4,1,0.576003
7,20,4,1,0.641334
8,20,4,1,0.668592
9,20,4,1,0.661318
10,20,4,1,0.632041
11,20,4,1,0.602149
12,20,4,1,0.569365
13,20,4,1,0.541757
14,20,4,1,0.506971
15,20,4,1,0.490866
16,20,4,1,0.507406
17,20,4,1,0.535569
18,20,4,1,0.569846
19,20,4,1,0.592503
20,20,4,1,0.600164
1,1,5,1,0.556181
2,1,5,1,0.491945
3,1,5,1,0.441859
4,1,5,1,0.413803
5,1,5,1,0.405581
6,1,5,1,0.402443
7,1,5,1,0.402038
8,1,5,1,0.386031
9,1,5,1,0.377421
10,1,5,1,0.368042
11,1,5,1,0.380156
12,1,5,1,0.41122
13,1,5,1,0.427552
14,1,5,1,0.463216
15,1,5,1,0.490113
16,1,5,1,0.522743
17,1,5,1,0.543635
18,1,5,1,0.522607
19,1,5,1,0.488307
20,1,5,1,0.46727
1,2,5,1,0.526284
2,2,5,1,0.476894
3,2,5,1,0.445158
4,2,5,1,0.45014
5,2,5,1,0.464506
6,2,5,1,0.470955
7,2,5,1,0.470973
8,2,5,1,0.452149
9,2,5,1,0.422441
10,2,5,1,0.389524
11,2,5,1,0.375201
12,2,5,1,0.396956
13,2,5,1,0.42398
14,2,5,1,0.460652
15,2,5,1,0.498936
16,2,5,1,0.532727
17,2,5,1,0.547665
18,2,5,1,0.524542
19,2,5,1,0.486277
20,2,5,1,0.465597
1,3,5,1,0.504947
2,3,5,1,0.472384
3,3,5,1,0.454712
4,3,5,1,0.475389
5,3,5,1,0.505976
6,3,5,1,0.527406
7,3,5,1,0.531062
8,3,5,1,0.498822
9,3,5,1,0.449255
10,3,5,1,0.404121
11,3,5,1,0.377931
12,3,5,1,0.390616
13,3,5,1,0.42224
14,3,5,1,0.471262
15,3,5,1,0.523106
16,3,5,1,0.551874
17,3,5,1,0.556974
18,3,5,1,0.527435
19,3,5,1,0.482071
20,3,5,1,0.458585
1,4,5,1,0.510187
2,4,5,1,0.488307
3,4,5,1,0.473118
4,4,5,1,0.499077
5,4,5,1,0.538943
6,4,5,1,0.569218
7,4,5,1,0.575497
8,4,5,1,0.532872
9,4,5,1,0.479168
10,4,5,1,0.424696
11,4,5,1,0.400542
12,4,5,1,0.41086
13,4,5,1,0.436232
14,4,5,1,0.482446
15,4,5,1,0.531029
16,4,5,1,0.565438
17,4,5,1,0.566146
18,4,5,1,0.532955
19,4,5,1,0.485772
20,4,5,1,0.455592
1,5,5,1,0.527562
2,5,5,1,0.516402
3,5,5,1,0.500028
4,5,5,1,0.513294
5,5,5,1,0.548501
6,5,5,1,0.585128
7,5,5,1,0.59828
8,5,5,1,0.558534
9,5,5,1,0.506806
10,5,5,1,0.449097
11,5,5,1,0.424887
12,5,5,1,0.427803
13,5,5,1,0.444349
14,5,5,1,0.485477
15,5,5,1,0.53101
16,5,5,1,0.566196
17,5,5,1,0.565615
18,5,5,1,0.537605
19,5,5,1,0.494405
20,5,5,1,0.459794
1,6,5,1,0.549567
2,6,5,1,0.538005
3,6,5,1,0.512305
4,6,5,1,0.512383
5,6,5,1,0.531119
6,6,5,1,0.571515
7,6,5,1,0.59879
8,6,5,1,0.569173
9,6,5,1,0.521048
10,6,5,1,0.466057
11,6,5,1,0.428937
12,6,5,1,0.416418
13,6,5,1,0.420801
14,6,5,1,0.452218
15,6,5,1,0.497674
16,6,5,1,0.540013
17,6,5,1,0.556657
18,6,5,1,0.539247
19,6,5,1,0.505075
20,6,5,1,0.488802
1,7,5,1,0.546842
2,7,5,1,0.540427
3,7,5,1,0.513898
4,7,5,1,0.508902
5,7,5,1,0.51644
6,7,5,1,0.546176
7,7,5,1,0.57421
8,7,5,1,0.558092
9,7,5,1,0.51669
10,7,5,1,0.461486
11,7,5,1,0.4162
12,7,5,1,0.398808
13,7,5,1,0.397169
14,7,5,1,0.420081
15,7,5,1,0.462683
16,7,5,1,0.510888
17,7,5,1,0.544155
18,7,5,1,0.54963
19,7,5,1,0.53306
20,7,5,1,0.527148
1,8,5,1,0.529878
2,8,5,1,0.524201
3,8,5,1,0.507535
4,8,5,1,0.491626
5,8,5,1,0.490229
6,8,5,1,0.518559
7,8,5,1,0.537444
8,8,5,1,0.521084
9,8,5,1,0.488414
10,8,5,1,0.44444
11,8,5,1,0.417973
12,8,5,1,0.406435
13,8,5,1,0.406946
14,8,5,1,0.418282
15,8,5,1,0.447331
16,8,5,1,0.501887
17,8,5,1,0.544782
18,8,5,1,0.565885
19,8,5,1,0.562369
20,8,5,1,0.565599
1,9,5,1,0.503647
2,9,5,1,0.501431
3,9,5,1,0.490456
4,9,5,1,0.47134
5,9,5,1,0.466277
6,9,5,1,0.49156
7,9,5,1,0.50701
8,9,5,1,0.497815
9,9,5,1,0.472385
10,9,5,1,0.435712
11,9,5,1,0.423924
12,9,5,1,0.428939
13,9,5,1,0.442075
14,9,5,1,0.449471
15,9,5,1,0.466768
16,9,5,1,0.508825
17,9,5,1,0.544442
18,9,5,1,0.566455
19,9,5,1,0.566223
20,9,5,1,0.575717
1,10,5,1,0.492773
2,10,5,1,0.485354
3,10,5,1,0.465266
4,10,5,1,0.438672
5,10,5,1,0.429097
6,10,5,1,0.458363
7,10,5,1,0.492343
8,10,5,1,0.498941
9,10,5,1,0.477346
10,10,5,1,0.448399
11,10,5,1,0.434639
12,10,5,1,0.448806
13,10,5,1,0.471463
14,10,5,1,0.487037
15,10,5,1,0.495336
16,10,5,1,0.516024
17,10,5,1,0.528766
18,10,5,1,0.540633
19,10,5,1,0.541418
20,10,5,1,0.540799
1,11,5,1,0.498648
2,11,5,1,0.484626
3,11,5,1,0.454433
4,11,5,1,0.421386
5,11,5,1,0.408009
6,11,5,1,0.439488
7,11,5,1,0.487249
8,11,5,1,0.50849
9,11,5,1,0.492694
10,11,5,1,0.468246
11,11,5,1,0.449008
12,11,5,1,0.454808
13,11,5,1,0.475358
14,11,5,1,0.498313
15,11,5,1,0.50486
16,11,5,1,0.510287
17,11,5,1,0.505962
18,11,5,1,0.506321
19,11,5,1,0.503854
20,11,5,1,0.499548
1,12,5,1,0.493011
2,12,5,1,0.482675
3,12,5,1,0.452111
4,12,5,1,0.408907
5,12,5,1,0.388776
6,12,5,1,0.42458
7,12,5,1,0.468286
8,12,5,1,0.493384
9,12,5,1,0.489814
10,12,5,1,0.462144
11,12,5,1,0.438421
12,12,5,1,0.438521
13,12,5,1,0.447925
14,12,5,1,0.457512
15,12,5,1,0.470515
16,12,5,1,0.476596
17,12,5,1,0.478809
18,12,5,1,0.479998
19,12,5,1,0.476912
20,12,5,1,0.476447
1,13,5,1,0.474395
2,13,5,1,0.475897
3,13,5,1,0.452443
4,13,5,1,0.410233
5,13,5,1,0.386006
6,13,5,1,0.410889
7,13,5,1,0.441394
8,13,5,1,0.464538
9,13,5,1,0.47207
10,13,5,1,0.458499
11,13,5,1,0.438777
12,13,5,1,0.419576
13,13,5,1,0.407049
14,13,5,1,0.408928
15,13,5,1,0.432163
16,13,5,1,0.452471
17,13,5,1,0.470069
18,13,5,1,0.480384
19,13,5,1,0.480057
20,13,5,1,0.478663
1,14,5,1,0.455765
2,14,5,1,0.457658
3,14,5,1,0.443533
4,14,5,1,0.417369
5,14,5,1,0.395344
6,14,5,1,0.413517
7,14,5,1,0.438682
8,14,5,1,0.460522
9,14,5,1,0.477796
10,14,5,1,0.475551
11,14,5,1,0.45718
12,14,5,1,0.424491
13,14,5,1,0.395962
14,14,5,1,0.396807
15,14,5,1,0.430144
16,14,5,1,0.468404
17,14,5,1,0.498438
18,14,5,1,0.515272
19,14,5,1,0.509754
20,14,5,1,0.50857
1,15,5,1,0.429748
2,15,5,1,0.429686
3,15,5,1,0.42299
4,15,5,1,0.421484
5,15,5,1,0.415377
6,15,5,1,0.4348
7,15,5,1,0.458813
8,15,5,1,0.477937
9,15,5,1,0.495133
10,15,5,1,0.489014
11,15,5,1,0.465909
12,15,5,1,0.432894
13,15,5,1,0.406633
14,15,5,1,0.419492
15,15,5,1,0.463273
16,15,5,1,0.49917
17,15,5,1,0.525848
18,15,5,1,0.545534
19,15,5,1,0.53883
20,15,5,1,0.538579
1,16,5,1,0.412101
2,16,5,1,0.406669
3,16,5,1,0.405752
4,16,5,1,0.424201
5,16,5,1,0.450199
6,16,5,1,0.491524
7,16,5,1,0.517559
8,16,5,1,0.528231
9,16,5,1,0.521712
10,16,5,1,0.507628
11,16,5,1,0.482612
12,16,5,1,0.444176
13,16,5,1,0.435878
14,16,5,1,0.464238
15,16,5,1,0.507346
16,16,5,1,0.535872
17,16,5,1,0.547593
18,16,5,1,0.559921
19,16,5,1,0.556939
20,16,5,1,0.555082
1,17,5,1,0.412914
2,17,5,1,0.390856
3,17,5,1,0.385751
4,17,5,1,0.42172
5,17,5,1,0.475848
6,17,5,1,0.54009
7,17,5,1,0.574533
8,17,5,1,0.577557
9,17,5,1,0.551973
10,17,5,1,0.52734
11,17,5,1,0.50028
12,17,5,1,0.471303
13,17,5,1,0.479327
14,17,5,1,0.506801
15,17,5,1,0.539478
16,17,5,1,0.554571
17,17,5,1,0.552467
18,17,5,1,0.559618
19,17,5,1,0.559113
20,17,5,1,0.557911
1,18,5,1,0.407784
2,18,5,1,0.383287
3,18,5,1,0.372119
4,18,5,1,0.421809
5,18,5,1,0.492691
6,18,5,1,0.568861
7,18,5,1,0.616821
8,18,5,1,0.618798
9,18,5,1,0.587937
10,18,5,1,0.553672
11,18,5,1,0.524322
12,18,5,1,0.509794
13,18,5,1,0.513544
14,18,5,1,0.534935
15,18,5,1,0.555328
16,18,5,1,0.559344
17,18,5,1,0.557889
18,18,5,1,0.561579
19,18,5,1,0.557659
20,18,5,1,0.560715
1,19,5,1,0.407052
2,19,5,1,0.391071
3,19,5,1,0.378683
4,19,5,1,0.426479
5,19,5,1,0.497573
6,19,5,1,0.570419
7,19,5,1,0.623458
8,19,5,1,0.632158
9,19,5,1,0.605537
10,19,5,1,0.575289
11,19,5,1,0.551805
12,19,5,1,0.548033
13,19,5,1,0.542896
14,19,5,1,0.543942
15,19,5,1,0.546648
16,19,5,1,0.54753
17,19,5,1,0.552485
18,19,5,1,0.555209
19,19,5,1,0.547691
20,19,5,1,0.55394
1,20,5,1,0.412802
2,20,5,1,0.394805
3,20,5,1,0.379968
4,20,5,1,0.427663
5,20,5,1,0.491598
6,20,5,1,0.576641
7,20,5,1,0.636271
8,20,5,1,0.645234
9,20,5,1,0.621958
10,20,5,1,0.598529
11,20,5,1,0.582327
12,20,5,1,0.576265
13,20,5,1,0.568534
14,20,5,1,0.550962
15,20,5,1,0.541915
16,20,5,1,0.548157
17,20,5,1,0.557132
18,20,5,1,0.560587
19,20,5,1,0.555987
20,20,5,1,0.555828
1,1,6,1,0.599943
2,1,6,1,0.532608
3,1,6,1,0.470825
4,1,6,1,0.440074
5,1,6,1,0.427148
6,1,6,1,0.413848
7,1,6,1,0.40747
8,1,6,1,0.379297
9,1,6,1,0.354866
10,1,6,1,0.339881
11,1,6,1,0.346303
12,1,6,1,0.380209
13,1,6,1,0.406787
14,1,6,1,0.443494
15,1,6,1,0.481056
16,1,6,1,0.515612
17,1,6,1,0.525393
18,1,6,1,0.506519
19,1,6,1,0.474187
20,1,6,1,0.446341
1,2,6,1,0.556324
2,2,6,1,0.510913
3,2,6,1,0.479705
4,2,6,1,0.474441
5,2,6,1,0.475507
6,2,6,1,0.473467
7,2,6,1,0.471618
8,2,6,1,0.44483
9,2,6,1,0.412095
10,2,6,1,0.378993
11,2,6,1,0.362319
12,2,6,1,0.380687
13,2,6,1,0.413129
14,2,6,1,0.460334
15,2,6,1,0.500151
16,2,6,1,0.531883
17,2,6,1,0.532528
18,2,6,1,0.499066
19,2,6,1,0.464527
20,2,6,1,0.444913
1,3,6,1,0.525208
2,3,6,1,0.493367
3,3,6,1,0.481109
4,3,6,1,0.498446
5,3,6,1,0.516369
6,3,6,1,0.524445
7,3,6,1,0.524737
8,3,6,1,0.491697
9,3,6,1,0.449544
10,3,6,1,0.406206
11,3,6,1,0.378736
12,3,6,1,0.387942
13,3,6,1,0.423956
14,3,6,1,0.479349
15,3,6,1,0.524179
16,3,6,1,0.549767
17,3,6,1,0.541465
18,3,6,1,0.501764
19,3,6,1,0.465992
20,3,6,1,0.444815
1,4,6,1,0.517761
2,4,6,1,0.49747
3,4,6,1,0.490895
4,4,6,1,0.51572
5,4,6,1,0.545542
6,4,6,1,0.565187
7,4,6,1,0.565003
8,4,6,1,0.524345
9,4,6,1,0.477991
10,4,6,1,0.432313
11,4,6,1,0.407465
12,4,6,1,0.411578
13,4,6,1,0.437426
14,4,6,1,0.494096
15,4,6,1,0.541656
16,4,6,1,0.566535
17,4,6,1,0.557971
18,4,6,1,0.520352
19,4,6,1,0.479311
20,4,6,1,0.460849
1,5,6,1,0.53008
2,5,6,1,0.516345
3,5,6,1,0.51024
4,5,6,1,0.52694
5,5,6,1,0.556558
6,5,6,1,0.585185
7,5,6,1,0.588595
8,5,6,1,0.547768
9,5,6,1,0.500318
10,5,6,1,0.454139
11,5,6,1,0.430649
12,5,6,1,0.428743
13,5,6,1,0.446216
14,5,6,1,0.497065
15,5,6,1,0.545529
16,5,6,1,0.578065
17,5,6,1,0.576096
18,5,6,1,0.544417
19,5,6,1,0.502599
20,5,6,1,0.481372
1,6,6,1,0.536471
2,6,6,1,0.526793
3,6,6,1,0.518837
4,6,6,1,0.52777
5,6,6,1,0.542964
6,6,6,1,0.575022
7,6,6,1,0.590351
8,6,6,1,0.560617
9,6,6,1,0.519045
10,6,6,1,0.470622
11,6,6,1,0.436542
12,6,6,1,0.420036
13,6,6,1,0.427546
14,6,6,1,0.470727
15,6,6,1,0.517522
16,6,6,1,0.562532
17,6,6,1,0.576763
18,6,6,1,0.559308
19,6,6,1,0.526159
20,6,6,1,0.515035
1,7,6,1,0.528586
2,7,6,1,0.52254
3,7,6,1,0.513624
4,7,6,1,0.515657
5,7,6,1,0.518936
6,7,6,1,0.545808
7,7,6,1,0.564941
8,7,6,1,0.549265
9,7,6,1,0.515492
10,7,6,1,0.466211
11,7,6,1,0.425718
12,7,6,1,0.404294
13,7,6,1,0.407226
14,7,6,1,0.442619
15,7,6,1,0.486141
16,7,6,1,0.54034
17,7,6,1,0.568171
18,7,6,1,0.569258
19,7,6,1,0.548709
20,7,6,1,0.543207
1,8,6,1,0.496935
2,8,6,1,0.491494
3,8,6,1,0.485836
4,8,6,1,0.484326
5,8,6,1,0.487623
6,8,6,1,0.50911
7,8,6,1,0.525144
8,8,6,1,0.512741
9,8,6,1,0.488012
